Potential (V),Current (A)
-0.0899611,0.00000722408
-0.0799608,0.00000617504
-0.0699615,0.00000545979
-0.0600395,0.00000493526
-0.0500393,0.00000458479
-0.0400391,0.00000437975
-0.0300388,0.00000427008
-0.0200396,0.00000421762
-0.0100393,0.00000421762
-0.0000391006,0.00000425555
0.00996113,0.00000433375
0.0199614,0.00000444915
0.0299606,0.00000459888
0.0399609,0.00000479438
0.0499611,0.00000502898
0.0599613,0.00000531842
0.0699615,0.00000566747
0.0798836,0.00000607231
0.0898829,0.00000654581
0.0998831,0.00000710705
0.109883,0.00000773695
0.119884,0.00000846318
0.129884,0.00000927666
0.139883,0.0000101636
0.149883,0.0000111521
0.159883,0.0000122202
0.169884,0.0000133527
0.179884,0.0000145581
0.189883,0.0000157884
0.199883,0.0000170215
0.209884,0.0000182055
0.219806,0.0000193184
0.229806,0.000020325
0.239805,0.0000211633
0.249805,0.0000218185
0.259806,0.000022261
0.269806,0.0000225008
0.279806,0.0000225294
0.289805,0.0000223545
0.299806,0.0000219997
0.309806,0.0000215085
0.319806,0.0000208844
0.329806,0.0000201853
0.339806,0.00001944
0.349806,0.0000186704
0.359728,0.0000179046
0.369728,0.0000171374
0.379728,0.0000163878
0.389729,0.0000156811
0.399728,0.000015004
0.409728,0.0000143717
0.419728,0.0000137852
0.429729,0.0000132592
0.439729,0.0000127991
0.449728,0.0000123775
0.459728,0.0000119994
0.469728,0.000011648
0.479729,0.0000112789
0.489729,0.0000109036
0.499728,0.0000105417
0.50965,0.0000101574
0.51965,0.00000977878
0.529651,0.00000940351
0.539651,0.000009033
0.54965,0.00000868395
0.55965,0.00000833586
0.569651,0.00000801495
0.579651,0.00000773838
0.589651,0.00000746325
0.59965,0.00000724962
0.609651,0.00000705269
0.619651,0.00000689295
0.629651,0.00000677993
0.639651,0.00000668981
0.649572,0.00000660255
0.659573,0.00000654008
0.669573,0.00000647142
0.679573,0.00000648525
0.689573,0.0000064924
0.699573,0.00000654867
0.709573,0.00000662305
0.719573,0.00000674369
0.729573,0.00000696877
0.739573,0.00000731256
0.749573,0.00000774696
0.759573,0.00000836257
0.769573,0.00000920752
0.779573,0.0000103362
0.789495,0.0000118344
0.799496,0.0000137938
0.809495,0.0000162252
0.819495,0.000019244
0.829495,0.0000228427
0.839496,0.0000270427
0.849496,0.0000316905
0.859495,0.0000368003
0.869495,0.0000422191
0.879496,0.0000481154
0.889496,0.0000544049
0.899496,0.0000613811
